Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:37:01.650000,,43.0,588.0,Valid,Valid
2022-12-12 12:37:01.666655,,42.0,588.0,Valid,Valid
2022-12-12 12:37:01.683310,,36.0,586.0,Valid,Valid
2022-12-12 12:37:01.699964,,33.0,582.0,Valid,Valid
2022-12-12 12:37:01.716619,,35.0,585.0,Valid,Valid
2022-12-12 12:37:01.733274,,37.0,587.0,Valid,Valid
2022-12-12 12:37:01.749929,,33.0,585.0,Valid,Valid
2022-12-12 12:37:01.766583,,33.0,592.0,Valid,Valid
2022-12-12 12:37:01.783238,,24.0,573.0,Valid,Valid
2022-12-12 12:37:01.799894,,21.0,574.0,Valid,Valid
2022-12-12 12:37:01.816548,,32.0,593.0,Valid,Valid
2022-12-12 12:37:01.833203,,32.0,593.0,Valid,Valid
2022-12-12 12:37:01.849858,,32.0,599.0,Valid,Valid
2022-12-12 12:37:01.866512,,35.0,602.0,Valid,Valid
2022-12-12 12:37:01.883167,,36.0,599.0,Valid,Valid
2022-12-12 12:37:01.899822,,34.0,601.0,Valid,Valid
2022-12-12 12:37:01.916477,,31.0,600.0,Valid,Valid
2022-12-12 12:37:01.933132,,29.0,602.0,Valid,Valid
2022-12-12 12:37:01.949787,,34.0,606.0,Valid,Valid
2022-12-12 12:37:01.966441,,36.0,605.0,Valid,Valid
2022-12-12 12:37:01.983096,,32.0,606.0,Valid,Valid
2022-12-12 12:37:01.999751,,30.0,604.0,Valid,Valid
2022-12-12 12:37:02.016406,,25.0,605.0,Valid,Valid
2022-12-12 12:37:02.033061,,24.0,609.0,Valid,Valid
2022-12-12 12:37:02.049716,,29.0,607.0,Valid,Valid
2022-12-12 12:37:02.066371,,29.0,603.0,Valid,Valid
2022-12-12 12:37:02.083025,,28.0,601.0,Valid,Valid
2022-12-12 12:37:02.099680,,29.0,603.0,Valid,Valid
2022-12-12 12:37:02.116335,,28.0,604.0,Valid,Valid
2022-12-12 12:37:02.132989,,27.0,605.0,Valid,Valid
2022-12-12 12:37:02.149644,,24.0,609.0,Valid,Valid
2022-12-12 12:37:02.166300,,23.0,608.0,Valid,Valid
2022-12-12 12:37:02.182954,,21.0,602.0,Valid,Valid
2022-12-12 12:37:02.199609,,25.0,606.0,Valid,Valid
2022-12-12 12:37:02.216264,,27.0,613.0,Valid,Valid
2022-12-12 12:37:02.232918,,30.0,614.0,Valid,Valid
2022-12-12 12:37:02.249573,,35.0,616.0,Valid,Valid
2022-12-12 12:37:02.266229,,36.0,625.0,Valid,Valid
2022-12-12 12:37:02.282884,,30.0,628.0,Valid,Valid
2022-12-12 12:37:02.299538,,28.0,628.0,Valid,Valid
2022-12-12 12:37:02.316193,,25.0,625.0,Valid,Valid
2022-12-12 12:37:02.332848,,24.0,636.0,Valid,Valid
2022-12-12 12:37:02.349502,,11.0,637.0,Valid,Valid
2022-12-12 12:37:02.366158,,15.0,740.0,Valid,Invalid
2022-12-12 12:37:02.382813,,,,Invalid,Invalid
2022-12-12 12:37:02.399467,,,,Invalid,Invalid
2022-12-12 12:37:02.416122,,,,Invalid,Invalid
2022-12-12 12:37:02.432777,,,,Invalid,Invalid
2022-12-12 12:37:02.449431,,,,Invalid,Invalid
2022-12-12 12:37:02.466086,,,,Invalid,Invalid
2022-12-12 12:37:02.482742,,,,Invalid,Invalid
2022-12-12 12:37:02.499396,,,,Invalid,Invalid
2022-12-12 12:37:02.516051,,-19.0,754.0,Valid,Valid
2022-12-12 12:37:02.532706,,-19.0,754.0,Valid,Valid
2022-12-12 12:37:02.549361,,-21.0,744.0,Valid,Valid
2022-12-12 12:37:02.566016,,-13.0,746.0,Valid,Valid
2022-12-12 12:37:02.582671,,9.0,727.0,Valid,Valid
2022-12-12 12:37:02.599326,,16.0,724.0,Valid,Valid
2022-12-12 12:37:02.615980,,7.0,729.0,Valid,Valid
2022-12-12 12:37:02.632635,,-8.0,731.0,Valid,Valid
2022-12-12 12:37:02.649290,,-2.0,715.0,Valid,Valid
2022-12-12 12:37:02.665944,,7.0,718.0,Valid,Valid
2022-12-12 12:37:02.682599,,-2.0,722.0,Valid,Valid
2022-12-12 12:37:02.699254,,1.0,709.0,Valid,Valid
2022-12-12 12:37:02.715909,,4.0,698.0,Valid,Valid
2022-12-12 12:37:02.732564,,2.0,697.0,Valid,Valid
2022-12-12 12:37:02.749219,,10.0,703.0,Valid,Valid
2022-12-12 12:37:02.765874,,15.0,707.0,Valid,Valid
2022-12-12 12:37:02.782529,,8.0,706.0,Valid,Valid
2022-12-12 12:37:02.799184,,8.0,703.0,Valid,Valid
2022-12-12 12:37:02.815839,,10.0,720.0,Valid,Valid
2022-12-12 12:37:02.832493,,6.0,721.0,Valid,Valid
2022-12-12 12:37:02.849148,,20.0,711.0,Valid,Valid
2022-12-12 12:37:02.865803,,22.0,713.0,Valid,Valid
2022-12-12 12:37:02.882457,,18.0,717.0,Valid,Valid
2022-12-12 12:37:02.899112,,25.0,722.0,Valid,Valid
2022-12-12 12:37:02.915767,,24.0,750.0,Valid,Valid
2022-12-12 12:37:02.932421,,21.0,765.0,Valid,Valid
2022-12-12 12:37:02.949077,,28.0,759.0,Valid,Valid
2022-12-12 12:37:02.965732,,31.0,761.0,Valid,Valid
2022-12-12 12:37:02.982387,,19.0,766.0,Valid,Valid
2022-12-12 12:37:02.999042,,15.0,751.0,Valid,Valid
2022-12-12 12:37:03.015697,,-3.0,759.0,Valid,Valid
2022-12-12 12:37:03.032351,,14.0,764.0,Valid,Valid
2022-12-12 12:37:03.049006,,28.0,769.0,Valid,Valid
2022-12-12 12:37:03.065661,,31.0,770.0,Valid,Valid
2022-12-12 12:37:03.082316,,30.0,772.0,Valid,Valid
2022-12-12 12:37:03.098970,,36.0,774.0,Valid,Valid
2022-12-12 12:37:03.115625,,38.0,770.0,Valid,Valid
2022-12-12 12:37:03.132280,,41.0,771.0,Valid,Valid
2022-12-12 12:37:03.148934,,42.0,777.0,Valid,Valid
2022-12-12 12:37:03.165590,,42.0,781.0,Valid,Valid
2022-12-12 12:37:03.182245,,53.0,783.0,Valid,Valid
2022-12-12 12:37:03.198899,,53.0,780.0,Valid,Valid
2022-12-12 12:37:03.215554,,53.0,782.0,Valid,Valid
2022-12-12 12:37:03.232210,,54.0,788.0,Valid,Valid
2022-12-12 12:37:03.248864,,45.0,788.0,Valid,Valid
2022-12-12 12:37:03.265519,,43.0,787.0,Valid,Valid
2022-12-12 12:37:03.282174,,48.0,792.0,Valid,Valid
2022-12-12 12:37:03.298828,,52.0,792.0,Valid,Valid
2022-12-12 12:37:03.315483,,56.0,786.0,Valid,Valid
2022-12-12 12:37:03.332138,,58.0,788.0,Valid,Valid
2022-12-12 12:37:03.348793,,55.0,791.0,Valid,Valid
2022-12-12 12:37:03.365448,,53.0,805.0,Valid,Valid
2022-12-12 12:37:03.382103,,49.0,814.0,Valid,Valid
2022-12-12 12:37:03.398758,,51.0,819.0,Valid,Valid
2022-12-12 12:37:03.415413,,52.0,824.0,Valid,Valid
2022-12-12 12:37:03.432068,,54.0,823.0,Valid,Valid
2022-12-12 12:37:03.448723,,51.0,829.0,Valid,Valid
2022-12-12 12:37:03.465377,,53.0,834.0,Valid,Valid
2022-12-12 12:37:03.482032,,59.0,826.0,Valid,Valid
2022-12-12 12:37:03.498687,,56.0,825.0,Valid,Valid
2022-12-12 12:37:03.515341,,58.0,820.0,Valid,Valid
2022-12-12 12:37:03.531996,,59.0,823.0,Valid,Valid
2022-12-12 12:37:03.548651,,62.0,826.0,Valid,Valid
2022-12-12 12:37:03.565306,,64.0,829.0,Valid,Valid
2022-12-12 12:37:03.581961,,72.0,836.0,Valid,Valid
2022-12-12 12:37:03.598616,,72.0,831.0,Valid,Valid
2022-12-12 12:37:03.615271,,62.0,831.0,Valid,Valid
2022-12-12 12:37:03.631926,,61.0,832.0,Valid,Valid
2022-12-12 12:37:03.648581,,56.0,829.0,Valid,Valid
2022-12-12 12:37:03.665236,,58.0,832.0,Valid,Valid
2022-12-12 12:37:03.681890,,59.0,834.0,Valid,Valid
2022-12-12 12:37:03.698545,,56.0,834.0,Valid,Valid
2022-12-12 12:37:03.715200,,51.0,840.0,Valid,Valid
2022-12-12 12:37:03.731854,,49.0,845.0,Valid,Valid
2022-12-12 12:37:03.748509,,52.0,848.0,Valid,Valid
2022-12-12 12:37:03.765165,,49.0,858.0,Valid,Valid
2022-12-12 12:37:03.781819,,54.0,872.0,Valid,Valid
2022-12-12 12:37:03.798474,,51.0,872.0,Valid,Valid
2022-12-12 12:37:03.815129,,49.0,859.0,Valid,Valid
2022-12-12 12:37:03.831783,,48.0,853.0,Valid,Valid
2022-12-12 12:37:03.848438,,34.0,857.0,Valid,Valid
2022-12-12 12:37:03.865094,,40.0,859.0,Valid,Valid
2022-12-12 12:37:03.881749,,47.0,866.0,Valid,Valid
2022-12-12 12:37:03.898403,,46.0,867.0,Valid,Valid
2022-12-12 12:37:03.915058,,51.0,865.0,Valid,Valid
2022-12-12 12:37:03.931713,,51.0,866.0,Valid,Valid
2022-12-12 12:37:03.948367,,46.0,860.0,Valid,Valid
2022-12-12 12:37:03.965022,,47.0,861.0,Valid,Valid
2022-12-12 12:37:03.981677,,45.0,860.0,Valid,Valid
2022-12-12 12:37:03.998332,,44.0,858.0,Valid,Valid
2022-12-12 12:37:04.014987,,44.0,859.0,Valid,Valid
2022-12-12 12:37:04.031642,,46.0,858.0,Valid,Valid
2022-12-12 12:37:04.048296,,47.0,858.0,Valid,Valid
2022-12-12 12:37:04.064951,,45.0,859.0,Valid,Valid
2022-12-12 12:37:04.081606,,42.0,856.0,Valid,Valid
2022-12-12 12:37:04.098261,,33.0,851.0,Valid,Valid
2022-12-12 12:37:04.114916,,32.0,852.0,Valid,Valid
2022-12-12 12:37:04.131571,,44.0,859.0,Valid,Valid
2022-12-12 12:37:04.148226,,48.0,863.0,Valid,Valid
2022-12-12 12:37:04.164880,,48.0,863.0,Valid,Valid
2022-12-12 12:37:04.181536,,47.0,860.0,Valid,Valid
2022-12-12 12:37:04.198191,,46.0,857.0,Valid,Valid
2022-12-12 12:37:04.214845,,43.0,856.0,Valid,Valid
2022-12-12 12:37:04.231500,,33.0,854.0,Valid,Valid
2022-12-12 12:37:04.248155,,39.0,848.0,Valid,Valid
2022-12-12 12:37:04.264809,,48.0,857.0,Valid,Valid
2022-12-12 12:37:04.281464,,44.0,855.0,Valid,Valid
2022-12-12 12:37:04.298119,,43.0,851.0,Valid,Valid
2022-12-12 12:37:04.314773,,44.0,855.0,Valid,Valid
2022-12-12 12:37:04.331429,,45.0,854.0,Valid,Valid
2022-12-12 12:37:04.348084,,49.0,857.0,Valid,Valid
2022-12-12 12:37:04.364738,,49.0,858.0,Valid,Valid
2022-12-12 12:37:04.381394,,58.0,861.0,Valid,Valid
2022-12-12 12:37:04.398049,,96.0,863.0,Valid,Invalid
2022-12-12 12:37:04.414704,,35.0,846.0,Valid,Valid
2022-12-12 12:37:04.431358,,45.0,853.0,Valid,Valid
2022-12-12 12:37:04.448013,,42.0,857.0,Valid,Valid
2022-12-12 12:37:04.464668,,42.0,858.0,Valid,Valid
2022-12-12 12:37:04.481322,,43.0,857.0,Valid,Valid
2022-12-12 12:37:04.497977,,49.0,853.0,Valid,Valid
2022-12-12 12:37:04.514632,,50.0,848.0,Valid,Valid
2022-12-12 12:37:04.531286,,34.0,846.0,Valid,Valid
2022-12-12 12:37:04.547941,,30.0,846.0,Valid,Valid
2022-12-12 12:37:04.564598,,39.0,851.0,Valid,Valid
2022-12-12 12:37:04.581252,,32.0,846.0,Valid,Valid
2022-12-12 12:37:04.597907,,29.0,843.0,Valid,Valid
2022-12-12 12:37:04.614562,,29.0,844.0,Valid,Valid
2022-12-12 12:37:04.631216,,29.0,845.0,Valid,Valid
2022-12-12 12:37:04.647871,,39.0,850.0,Valid,Valid
2022-12-12 12:37:04.664526,,43.0,858.0,Valid,Valid
2022-12-12 12:37:04.681181,,33.0,850.0,Valid,Valid
2022-12-12 12:37:04.697835,,33.0,848.0,Valid,Valid
2022-12-12 12:37:04.714490,,40.0,847.0,Valid,Valid
2022-12-12 12:37:04.731145,,41.0,851.0,Valid,Valid
2022-12-12 12:37:04.747799,,41.0,854.0,Valid,Valid
2022-12-12 12:37:04.764454,,41.0,852.0,Valid,Valid
2022-12-12 12:37:04.781110,,50.0,845.0,Valid,Valid
2022-12-12 12:37:04.797764,,69.0,847.0,Valid,Valid
2022-12-12 12:37:04.814419,,79.0,860.0,Valid,Valid
2022-12-12 12:37:04.831074,,79.0,863.0,Valid,Valid
2022-12-12 12:37:04.847728,,78.0,858.0,Valid,Valid
2022-12-12 12:37:04.864383,,75.0,856.0,Valid,Valid
2022-12-12 12:37:04.881038,,75.0,864.0,Valid,Valid
2022-12-12 12:37:04.897692,,71.0,870.0,Valid,Valid
2022-12-12 12:37:04.914347,,66.0,865.0,Valid,Valid
2022-12-12 12:37:04.931002,,68.0,865.0,Valid,Valid
2022-12-12 12:37:04.947657,,70.0,859.0,Valid,Valid
2022-12-12 12:37:04.964311,,64.0,857.0,Valid,Valid
2022-12-12 12:37:04.980966,,70.0,850.0,Valid,Valid
2022-12-12 12:37:04.997621,,72.0,850.0,Valid,Valid
2022-12-12 12:37:05.014276,,66.0,854.0,Valid,Valid
2022-12-12 12:37:05.030931,,91.0,872.0,Valid,Valid
2022-12-12 12:37:05.047586,,98.0,869.0,Valid,Valid
2022-12-12 12:37:05.064240,,92.0,871.0,Valid,Valid
2022-12-12 12:37:05.080895,,86.0,869.0,Valid,Valid
2022-12-12 12:37:05.097550,,83.0,868.0,Valid,Valid
2022-12-12 12:37:05.114204,,80.0,877.0,Valid,Valid
2022-12-12 12:37:05.130859,,83.0,879.0,Valid,Valid
2022-12-12 12:37:05.147514,,90.0,875.0,Valid,Valid
2022-12-12 12:37:05.164168,,93.0,877.0,Valid,Valid
2022-12-12 12:37:05.180823,,93.0,868.0,Valid,Valid
2022-12-12 12:37:05.197478,,91.0,867.0,Valid,Valid
2022-12-12 12:37:05.214133,,89.0,873.0,Valid,Valid
2022-12-12 12:37:05.230787,,91.0,874.0,Valid,Valid
2022-12-12 12:37:05.247443,,88.0,880.0,Valid,Valid
2022-12-12 12:37:05.264098,,94.0,879.0,Valid,Valid
2022-12-12 12:37:05.280752,,102.0,880.0,Valid,Valid
2022-12-12 12:37:05.297407,,109.0,887.0,Valid,Valid
2022-12-12 12:37:05.314062,,91.0,904.0,Valid,Valid
2022-12-12 12:37:05.330716,,92.0,962.0,Valid,Valid
2022-12-12 12:37:05.347371,,120.0,1045.0,Valid,Valid
2022-12-12 12:37:05.364026,,,,Invalid,Invalid
2022-12-12 12:37:05.380680,,39.0,1020.0,Valid,Valid
2022-12-12 12:37:05.397335,,34.0,999.0,Valid,Valid
2022-12-12 12:37:05.413990,,139.0,939.0,Valid,Invalid
2022-12-12 12:37:05.430644,,150.0,981.0,Valid,Valid
2022-12-12 12:37:05.447299,,146.0,972.0,Valid,Valid
2022-12-12 12:37:05.463954,,134.0,975.0,Valid,Invalid
2022-12-12 12:37:05.480610,,123.0,1057.0,Valid,Invalid
2022-12-12 12:37:05.497264,,,,Invalid,Invalid
2022-12-12 12:37:05.513919,,,,Invalid,Invalid
2022-12-12 12:37:05.530574,,,,Invalid,Invalid
2022-12-12 12:37:05.547228,,,,Invalid,Invalid
2022-12-12 12:37:05.563883,,,,Invalid,Invalid
2022-12-12 12:37:05.580538,,,,Invalid,Invalid
2022-12-12 12:37:05.597192,,,,Invalid,Invalid
2022-12-12 12:37:05.613847,,,,Invalid,Invalid
2022-12-12 12:37:05.630502,,,,Invalid,Invalid
2022-12-12 12:37:05.647156,,52.0,1098.0,Invalid,Valid
2022-12-12 12:37:05.663811,,52.0,1098.0,Invalid,Valid
2022-12-12 12:37:05.680466,,105.0,1067.0,Valid,Valid
2022-12-12 12:37:05.697120,,108.0,1063.0,Valid,Valid
2022-12-12 12:37:05.713776,,92.0,984.0,Valid,Valid
2022-12-12 12:37:05.730431,,125.0,974.0,Valid,Valid
2022-12-12 12:37:05.747086,,176.0,939.0,Valid,Valid
2022-12-12 12:37:05.763740,,122.0,915.0,Valid,Valid
2022-12-12 12:37:05.780395,,143.0,967.0,Valid,Valid
2022-12-12 12:37:05.797050,,148.0,969.0,Valid,Valid
2022-12-12 12:37:05.813704,,142.0,960.0,Valid,Valid
2022-12-12 12:37:05.830359,,142.0,965.0,Valid,Valid
2022-12-12 12:37:05.847014,,157.0,964.0,Valid,Valid
2022-12-12 12:37:05.863668,,129.0,994.0,Valid,Valid
2022-12-12 12:37:05.880323,,104.0,1011.0,Valid,Valid
2022-12-12 12:37:05.896978,,133.0,977.0,Valid,Valid
2022-12-12 12:37:05.913632,,142.0,968.0,Valid,Valid
2022-12-12 12:37:05.930288,,132.0,989.0,Valid,Valid
2022-12-12 12:37:05.946943,,120.0,1009.0,Valid,Valid
2022-12-12 12:37:05.963597,,130.0,1001.0,Valid,Valid
2022-12-12 12:37:05.980252,,123.0,998.0,Valid,Valid
2022-12-12 12:37:05.996907,,130.0,981.0,Valid,Valid
2022-12-12 12:37:06.013562,,120.0,981.0,Valid,Valid
2022-12-12 12:37:06.030216,,135.0,971.0,Valid,Valid
2022-12-12 12:37:06.046871,,157.0,985.0,Valid,Valid
2022-12-12 12:37:06.063526,,164.0,1029.0,Valid,Valid
2022-12-12 12:37:06.080180,,164.0,1029.0,Valid,Valid
2022-12-12 12:37:06.096835,,155.0,976.0,Valid,Valid
2022-12-12 12:37:06.113490,,150.0,948.0,Valid,Valid
2022-12-12 12:37:06.130144,,157.0,943.0,Valid,Valid
2022-12-12 12:37:06.146799,,158.0,965.0,Valid,Valid
2022-12-12 12:37:06.163455,,155.0,962.0,Valid,Valid
2022-12-12 12:37:06.180109,,157.0,930.0,Valid,Valid
2022-12-12 12:37:06.196764,,154.0,929.0,Valid,Valid
2022-12-12 12:37:06.213419,,150.0,949.0,Valid,Valid
2022-12-12 12:37:06.230073,,155.0,946.0,Valid,Valid
2022-12-12 12:37:06.246728,,160.0,955.0,Valid,Valid
2022-12-12 12:37:06.263383,,159.0,939.0,Valid,Valid
2022-12-12 12:37:06.280038,,180.0,921.0,Valid,Valid
2022-12-12 12:37:06.296692,,190.0,909.0,Valid,Valid
2022-12-12 12:37:06.313347,,188.0,885.0,Valid,Valid
2022-12-12 12:37:06.330002,,189.0,882.0,Valid,Valid
2022-12-12 12:37:06.346656,,182.0,891.0,Valid,Valid
2022-12-12 12:37:06.363311,,183.0,882.0,Valid,Valid
2022-12-12 12:37:06.379966,,179.0,897.0,Valid,Valid
2022-12-12 12:37:06.396621,,175.0,892.0,Valid,Valid
2022-12-12 12:37:06.413276,,173.0,875.0,Valid,Valid
2022-12-12 12:37:06.429931,,170.0,867.0,Valid,Valid
2022-12-12 12:37:06.446585,,179.0,861.0,Valid,Valid
2022-12-12 12:37:06.463240,,179.0,868.0,Valid,Valid
2022-12-12 12:37:06.479895,,177.0,884.0,Valid,Valid
2022-12-12 12:37:06.496549,,180.0,889.0,Valid,Valid
2022-12-12 12:37:06.513204,,185.0,883.0,Valid,Valid
2022-12-12 12:37:06.529859,,186.0,879.0,Valid,Valid
2022-12-12 12:37:06.546514,,184.0,873.0,Valid,Valid
2022-12-12 12:37:06.563168,,184.0,874.0,Valid,Valid
2022-12-12 12:37:06.579823,,181.0,875.0,Valid,Valid
2022-12-12 12:37:06.596478,,183.0,875.0,Valid,Valid
2022-12-12 12:37:06.613132,,191.0,877.0,Valid,Valid
2022-12-12 12:37:06.629788,,193.0,875.0,Valid,Valid
2022-12-12 12:37:06.646443,,192.0,874.0,Valid,Valid
2022-12-12 12:37:06.663097,,194.0,872.0,Valid,Valid
2022-12-12 12:37:06.679752,,222.0,865.0,Valid,Valid
2022-12-12 12:37:06.696407,,248.0,871.0,Valid,Valid
2022-12-12 12:37:06.713061,,247.0,878.0,Valid,Valid
2022-12-12 12:37:06.729716,,248.0,878.0,Valid,Valid
2022-12-12 12:37:06.746371,,247.0,877.0,Valid,Valid
2022-12-12 12:37:06.763025,,249.0,878.0,Valid,Valid
2022-12-12 12:37:06.779680,,258.0,890.0,Valid,Valid
2022-12-12 12:37:06.796335,,259.0,892.0,Valid,Valid
2022-12-12 12:37:06.812990,,259.0,891.0,Valid,Valid
2022-12-12 12:37:06.829644,,263.0,889.0,Valid,Valid
2022-12-12 12:37:06.846299,,264.0,891.0,Valid,Valid
2022-12-12 12:37:06.862955,,264.0,898.0,Valid,Valid
2022-12-12 12:37:06.879609,,275.0,899.0,Valid,Valid
2022-12-12 12:37:06.896264,,276.0,896.0,Valid,Valid
2022-12-12 12:37:06.912919,,263.0,895.0,Valid,Valid
2022-12-12 12:37:06.929573,,266.0,892.0,Valid,Valid
2022-12-12 12:37:06.946228,,265.0,896.0,Valid,Valid
2022-12-12 12:37:06.962883,,268.0,898.0,Valid,Valid
2022-12-12 12:37:06.979537,,273.0,892.0,Valid,Valid
2022-12-12 12:37:06.996192,,270.0,891.0,Valid,Valid
2022-12-12 12:37:07.012847,,272.0,892.0,Valid,Valid
2022-12-12 12:37:07.029501,,270.0,900.0,Valid,Valid
2022-12-12 12:37:07.046156,,270.0,902.0,Valid,Valid
2022-12-12 12:37:07.062811,,273.0,899.0,Valid,Valid
2022-12-12 12:37:07.079467,,276.0,895.0,Valid,Valid
2022-12-12 12:37:07.096121,,275.0,894.0,Valid,Valid
2022-12-12 12:37:07.112776,,273.0,900.0,Valid,Valid
2022-12-12 12:37:07.129431,,272.0,899.0,Valid,Valid
2022-12-12 12:37:07.146085,,272.0,896.0,Valid,Valid
2022-12-12 12:37:07.162740,,275.0,900.0,Valid,Valid
2022-12-12 12:37:07.179395,,289.0,902.0,Valid,Valid
2022-12-12 12:37:07.196049,,316.0,904.0,Valid,Valid
2022-12-12 12:37:07.212704,,323.0,904.0,Valid,Valid
2022-12-12 12:37:07.229359,,324.0,901.0,Valid,Valid
2022-12-12 12:37:07.246013,,331.0,900.0,Valid,Valid
2022-12-12 12:37:07.262668,,334.0,901.0,Valid,Valid
2022-12-12 12:37:07.279323,,332.0,906.0,Valid,Valid
2022-12-12 12:37:07.295977,,338.0,909.0,Valid,Valid
2022-12-12 12:37:07.312633,,344.0,909.0,Valid,Valid
2022-12-12 12:37:07.329288,,343.0,911.0,Valid,Valid
2022-12-12 12:37:07.345943,,349.0,913.0,Valid,Valid
2022-12-12 12:37:07.362597,,352.0,913.0,Valid,Valid
2022-12-12 12:37:07.379252,,352.0,911.0,Valid,Valid
2022-12-12 12:37:07.395907,,355.0,911.0,Valid,Valid
2022-12-12 12:37:07.412561,,355.0,913.0,Valid,Valid
2022-12-12 12:37:07.429216,,357.0,914.0,Valid,Valid
2022-12-12 12:37:07.445871,,360.0,914.0,Valid,Valid
2022-12-12 12:37:07.462525,,361.0,915.0,Valid,Valid
2022-12-12 12:37:07.479180,,364.0,913.0,Valid,Valid
2022-12-12 12:37:07.495835,,368.0,913.0,Valid,Valid
2022-12-12 12:37:07.512489,,366.0,916.0,Valid,Valid
2022-12-12 12:37:07.529144,,367.0,918.0,Valid,Valid
2022-12-12 12:37:07.545800,,371.0,922.0,Valid,Valid
2022-12-12 12:37:07.562454,,374.0,921.0,Valid,Valid
2022-12-12 12:37:07.579109,,376.0,921.0,Valid,Valid
2022-12-12 12:37:07.595764,,378.0,921.0,Valid,Valid
2022-12-12 12:37:07.612419,,378.0,919.0,Valid,Valid
2022-12-12 12:37:07.629073,,379.0,922.0,Valid,Valid
2022-12-12 12:37:07.645728,,378.0,919.0,Valid,Valid
2022-12-12 12:37:07.662383,,379.0,919.0,Valid,Valid
2022-12-12 12:37:07.679037,,382.0,918.0,Valid,Valid
2022-12-12 12:37:07.695692,,385.0,919.0,Valid,Valid
2022-12-12 12:37:07.712347,,388.0,923.0,Valid,Valid
2022-12-12 12:37:07.729001,,392.0,923.0,Valid,Valid
2022-12-12 12:37:07.745656,,388.0,919.0,Valid,Valid
2022-12-12 12:37:07.762311,,390.0,922.0,Valid,Valid
2022-12-12 12:37:07.778966,,387.0,916.0,Valid,Valid
2022-12-12 12:37:07.795621,,388.0,914.0,Valid,Valid
2022-12-12 12:37:07.812276,,421.0,917.0,Valid,Valid
2022-12-12 12:37:07.828930,,461.0,912.0,Valid,Valid
2022-12-12 12:37:07.845585,,456.0,917.0,Valid,Valid
2022-12-12 12:37:07.862240,,460.0,919.0,Valid,Valid
2022-12-12 12:37:07.878895,,465.0,914.0,Valid,Valid
2022-12-12 12:37:07.895549,,466.0,914.0,Valid,Valid
2022-12-12 12:37:07.912204,,462.0,914.0,Valid,Valid
2022-12-12 12:37:07.928859,,465.0,910.0,Valid,Valid
2022-12-12 12:37:07.945513,,475.0,902.0,Valid,Valid
2022-12-12 12:37:07.962168,,473.0,907.0,Valid,Valid
2022-12-12 12:37:07.978823,,472.0,904.0,Valid,Valid
2022-12-12 12:37:07.995477,,476.0,899.0,Valid,Valid
2022-12-12 12:37:08.012133,,480.0,901.0,Valid,Valid
2022-12-12 12:37:08.028788,,479.0,903.0,Valid,Valid
2022-12-12 12:37:08.045442,,479.0,904.0,Valid,Valid
2022-12-12 12:37:08.062097,,483.0,904.0,Valid,Valid
2022-12-12 12:37:08.078752,,486.0,910.0,Valid,Valid
2022-12-12 12:37:08.095406,,484.0,905.0,Valid,Valid
2022-12-12 12:37:08.112061,,475.0,901.0,Valid,Valid
2022-12-12 12:37:08.128716,,477.0,899.0,Valid,Valid
2022-12-12 12:37:08.145371,,482.0,893.0,Valid,Valid
2022-12-12 12:37:08.162025,,476.0,925.0,Valid,Valid
2022-12-12 12:37:08.178680,,456.0,985.0,Valid,Valid
2022-12-12 12:37:08.195335,,,,Invalid,Invalid
2022-12-12 12:37:08.211989,,,,Invalid,Invalid
2022-12-12 12:37:08.228645,,,,Invalid,Invalid
2022-12-12 12:37:08.245300,,,,Invalid,Invalid
2022-12-12 12:37:08.261954,,,,Invalid,Invalid
2022-12-12 12:37:08.278609,,,,Invalid,Invalid
2022-12-12 12:37:08.295264,,,,Invalid,Invalid
2022-12-12 12:37:08.311918,,,,Invalid,Invalid
2022-12-12 12:37:08.328573,,,,Invalid,Invalid
2022-12-12 12:37:08.345228,,488.0,965.0,Valid,Invalid
2022-12-12 12:37:08.361882,,494.0,925.0,Valid,Invalid
2022-12-12 12:37:08.378537,,500.0,891.0,Valid,Invalid
2022-12-12 12:37:08.395192,,515.0,930.0,Valid,Valid
2022-12-12 12:37:08.411847,,520.0,928.0,Valid,Valid
2022-12-12 12:37:08.428501,,505.0,904.0,Valid,Valid
2022-12-12 12:37:08.445156,,510.0,892.0,Valid,Valid
2022-12-12 12:37:08.461812,,515.0,889.0,Valid,Valid
2022-12-12 12:37:08.478466,,513.0,888.0,Valid,Valid
2022-12-12 12:37:08.495121,,514.0,887.0,Valid,Valid
2022-12-12 12:37:08.511776,,518.0,880.0,Valid,Valid
2022-12-12 12:37:08.528430,,517.0,880.0,Valid,Valid
2022-12-12 12:37:08.545085,,519.0,880.0,Valid,Valid
2022-12-12 12:37:08.561740,,521.0,879.0,Valid,Valid
2022-12-12 12:37:08.578394,,513.0,887.0,Valid,Valid
2022-12-12 12:37:08.595049,,516.0,888.0,Valid,Valid
2022-12-12 12:37:08.611704,,543.0,885.0,Valid,Valid
2022-12-12 12:37:08.628358,,565.0,901.0,Valid,Valid
2022-12-12 12:37:08.645013,,572.0,910.0,Valid,Valid
2022-12-12 12:37:08.661668,,574.0,909.0,Valid,Valid
2022-12-12 12:37:08.678323,,580.0,921.0,Valid,Valid
2022-12-12 12:37:08.694978,,582.0,923.0,Valid,Valid
2022-12-12 12:37:08.711633,,578.0,921.0,Valid,Valid
