Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:36:55.578119,,455.0,505.0
2022-12-12 12:36:55.589114,,451.0,507.0
2022-12-12 12:36:55.609093,,441.0,508.0
2022-12-12 12:36:55.629136,,436.0,509.0
2022-12-12 12:36:55.649101,,433.0,509.0
2022-12-12 12:36:55.668123,,432.0,509.0
2022-12-12 12:36:55.679129,,429.0,510.0
2022-12-12 12:36:55.689147,,428.0,510.0
2022-12-12 12:36:55.708116,,426.0,510.0
2022-12-12 12:36:55.719126,,425.0,510.0
2022-12-12 12:36:55.729335,,424.0,510.0
2022-12-12 12:36:55.760093,,422.0,510.0
2022-12-12 12:36:55.780126,,419.0,510.0
2022-12-12 12:36:55.800135,,414.0,510.0
2022-12-12 12:36:55.820167,,409.0,510.0
2022-12-12 12:36:55.840097,,407.0,510.0
2022-12-12 12:36:55.860100,,405.0,510.0
2022-12-12 12:36:55.879102,,404.0,510.0
2022-12-12 12:36:55.890095,,404.0,510.0
2022-12-12 12:36:55.900095,,404.0,510.0
2022-12-12 12:36:56.151221,,403.0,510.0
2022-12-12 12:36:56.170130,,402.0,510.0
2022-12-12 12:36:56.181146,,400.0,509.0
2022-12-12 12:36:56.191201,,396.0,508.0
2022-12-12 12:36:56.201308,,394.0,508.0
2022-12-12 12:36:56.220204,,389.0,507.0
2022-12-12 12:36:56.231241,,387.0,507.0
2022-12-12 12:36:56.261375,,386.0,507.0
2022-12-12 12:36:56.272126,,385.0,507.0
2022-12-12 12:36:56.292117,,382.0,507.0
2022-12-12 12:36:56.312118,,376.0,506.0
2022-12-12 12:36:56.322423,,372.0,506.0
2022-12-12 12:36:56.341113,,368.0,506.0
2022-12-12 12:36:56.352173,,367.0,506.0
2022-12-12 12:36:56.372127,,363.0,506.0
2022-12-12 12:36:56.392142,,361.0,506.0
2022-12-12 12:36:56.412124,,360.0,506.0
2022-12-12 12:36:56.432121,,358.0,506.0
2022-12-12 12:36:56.443134,,357.0,506.0
2022-12-12 12:36:56.463120,,354.0,505.0
2022-12-12 12:36:56.483085,,348.0,505.0
2022-12-12 12:36:56.493111,,345.0,505.0
2022-12-12 12:36:56.512098,,335.0,505.0
2022-12-12 12:36:56.523108,,329.0,505.0
2022-12-12 12:36:56.543100,,320.0,505.0
2022-12-12 12:36:56.563108,,308.0,506.0
2022-12-12 12:36:56.573125,,303.0,506.0
2022-12-12 12:36:56.592121,,295.0,509.0
2022-12-12 12:36:56.613173,,284.0,510.0
2022-12-12 12:36:56.633136,,271.0,513.0
2022-12-12 12:36:56.653318,,263.0,515.0
2022-12-12 12:36:56.673084,,261.0,515.0
2022-12-12 12:36:56.703094,,260.0,515.0
2022-12-12 12:36:56.722295,,259.0,515.0
2022-12-12 12:36:56.733114,,258.0,515.0
2022-12-12 12:36:56.743116,,257.0,515.0
2022-12-12 12:36:56.753131,,256.0,515.0
2022-12-12 12:36:56.773164,,254.0,516.0
2022-12-12 12:36:57.225179,,254.0,516.0
2022-12-12 12:36:57.245387,,250.0,516.0
2022-12-12 12:36:57.265418,,248.0,516.0
2022-12-12 12:36:57.325107,,247.0,517.0
2022-12-12 12:36:57.336320,,246.0,517.0
2022-12-12 12:36:57.356054,,245.0,518.0
2022-12-12 12:36:57.376197,,244.0,518.0
2022-12-12 12:36:57.497104,,243.0,518.0
2022-12-12 12:36:57.507382,,240.0,518.0
2022-12-12 12:36:57.527083,,235.0,518.0
2022-12-12 12:36:57.547080,,230.0,518.0
2022-12-12 12:36:57.567079,,228.0,518.0
2022-12-12 12:36:58.128291,,228.0,518.0
2022-12-12 12:36:58.139214,,228.0,518.0
2022-12-12 12:36:58.159122,,228.0,520.0
2022-12-12 12:36:58.209108,,228.0,521.0
2022-12-12 12:36:58.380169,,228.0,521.0
2022-12-12 12:36:58.661103,,227.0,522.0
2022-12-12 12:36:58.690035,,226.0,522.0
2022-12-12 12:36:58.701195,,225.0,522.0
2022-12-12 12:36:58.721339,,221.0,520.0
2022-12-12 12:36:58.741074,,218.0,519.0
2022-12-12 12:36:58.751112,,217.0,518.0
2022-12-12 12:36:58.761145,,215.0,517.0
2022-12-12 12:36:58.780119,,214.0,517.0
2022-12-12 12:36:58.791081,,212.0,516.0
2022-12-12 12:36:58.811086,,211.0,515.0
2022-12-12 12:36:58.832123,,208.0,515.0
2022-12-12 12:36:58.852086,,206.0,515.0
2022-12-12 12:36:58.901212,,205.0,515.0
2022-12-12 12:36:58.932094,,204.0,515.0
2022-12-12 12:36:58.951134,,203.0,515.0
2022-12-12 12:36:58.972309,,202.0,514.0
2022-12-12 12:36:58.992093,,199.0,513.0
2022-12-12 12:36:59.003328,,197.0,513.0
2022-12-12 12:36:59.023211,,192.0,511.0
2022-12-12 12:36:59.043063,,190.0,510.0
2022-12-12 12:36:59.053095,,189.0,510.0
2022-12-12 12:36:59.063218,,186.0,509.0
2022-12-12 12:36:59.083095,,184.0,508.0
2022-12-12 12:36:59.093154,,183.0,508.0
2022-12-12 12:36:59.112078,,181.0,508.0
2022-12-12 12:36:59.122107,,180.0,508.0
2022-12-12 12:36:59.133076,,179.0,508.0
2022-12-12 12:36:59.143104,,178.0,508.0
2022-12-12 12:36:59.162134,,176.0,508.0
2022-12-12 12:36:59.173271,,175.0,507.0
2022-12-12 12:36:59.202097,,173.0,507.0
2022-12-12 12:36:59.223197,,173.0,507.0
2022-12-12 12:36:59.242051,,171.0,507.0
2022-12-12 12:36:59.253241,,169.0,507.0
2022-12-12 12:36:59.263368,,166.0,506.0
2022-12-12 12:36:59.282133,,159.0,506.0
2022-12-12 12:36:59.292323,,154.0,504.0
2022-12-12 12:36:59.303349,,150.0,503.0
2022-12-12 12:36:59.323278,,139.0,499.0
2022-12-12 12:36:59.344106,,127.0,496.0
2022-12-12 12:36:59.364078,,122.0,496.0
2022-12-12 12:36:59.384222,,120.0,494.0
2022-12-12 12:36:59.674104,,120.0,494.0
2022-12-12 12:36:59.725131,,120.0,494.0
2022-12-12 12:36:59.745092,,121.0,495.0
2022-12-12 12:36:59.775371,,122.0,496.0
2022-12-12 12:36:59.815095,,123.0,497.0
2022-12-12 12:36:59.825122,,123.0,497.0
2022-12-12 12:36:59.845100,,125.0,499.0
2022-12-12 12:36:59.856096,,127.0,500.0
2022-12-12 12:36:59.876072,,128.0,501.0
2022-12-12 12:36:59.896065,,130.0,503.0
2022-12-12 12:36:59.906077,,131.0,504.0
2022-12-12 12:36:59.916220,,131.0,504.0
2022-12-12 12:36:59.936049,,132.0,505.0
2022-12-12 12:36:59.956028,,132.0,506.0
2022-12-12 12:37:00.006057,,133.0,506.0
2022-12-12 12:37:00.056185,,134.0,507.0
2022-12-12 12:37:00.087097,,134.0,508.0
2022-12-12 12:37:00.127091,,135.0,508.0
2022-12-12 12:37:00.157084,,136.0,509.0
2022-12-12 12:37:00.167229,,136.0,510.0
2022-12-12 12:37:00.186119,,136.0,511.0
2022-12-12 12:37:00.197208,,136.0,511.0
2022-12-12 12:37:00.217213,,136.0,513.0
2022-12-12 12:37:00.237048,,136.0,514.0
2022-12-12 12:37:00.247120,,136.0,515.0
2022-12-12 12:37:00.266107,,136.0,517.0
2022-12-12 12:37:00.277087,,136.0,519.0
2022-12-12 12:37:00.287119,,136.0,519.0
2022-12-12 12:37:00.306360,,136.0,521.0
2022-12-12 12:37:00.327086,,136.0,522.0
2022-12-12 12:37:00.337089,,136.0,523.0
2022-12-12 12:37:00.347096,,136.0,524.0
2022-12-12 12:37:00.368202,,137.0,526.0
2022-12-12 12:37:00.388041,,137.0,528.0
2022-12-12 12:37:00.408137,,137.0,530.0
2022-12-12 12:37:00.418148,,138.0,532.0
2022-12-12 12:37:00.437150,,138.0,534.0
2022-12-12 12:37:00.448325,,139.0,534.0
2022-12-12 12:37:00.468111,,140.0,536.0
2022-12-12 12:37:00.487070,,141.0,538.0
2022-12-12 12:37:00.498074,,141.0,539.0
2022-12-12 12:37:00.508277,,142.0,540.0
2022-12-12 12:37:00.528080,,143.0,541.0
2022-12-12 12:37:00.539131,,144.0,543.0
2022-12-12 12:37:00.559047,,145.0,545.0
2022-12-12 12:37:00.589046,,146.0,547.0
2022-12-12 12:37:00.599085,,146.0,548.0
2022-12-12 12:37:00.619266,,147.0,549.0
2022-12-12 12:37:00.639087,,148.0,552.0
2022-12-12 12:37:00.659095,,149.0,554.0
2022-12-12 12:37:00.679223,,151.0,556.0
2022-12-12 12:37:00.698092,,152.0,559.0
2022-12-12 12:37:00.709103,,152.0,560.0
2022-12-12 12:37:00.729172,,155.0,564.0
2022-12-12 12:37:00.749086,,157.0,568.0
2022-12-12 12:37:00.769133,,158.0,571.0
2022-12-12 12:37:00.789102,,160.0,573.0
2022-12-12 12:37:00.799112,,161.0,574.0
2022-12-12 12:37:00.809177,,161.0,575.0
2022-12-12 12:37:00.829075,,163.0,579.0
2022-12-12 12:37:00.839157,,163.0,580.0
2022-12-12 12:37:00.859071,,164.0,581.0
2022-12-12 12:37:00.869127,,164.0,582.0
2022-12-12 12:37:00.880234,,164.0,583.0
2022-12-12 12:37:00.900166,,165.0,585.0
2022-12-12 12:37:00.920082,,166.0,586.0
2022-12-12 12:37:00.930104,,166.0,587.0
2022-12-12 12:37:00.940125,,166.0,588.0
2022-12-12 12:37:00.970137,,166.0,591.0
2022-12-12 12:37:01.020123,,166.0,591.0
2022-12-12 12:37:01.141241,,166.0,592.0
2022-12-12 12:37:01.160070,,162.0,592.0
2022-12-12 12:37:01.171202,,161.0,592.0
2022-12-12 12:37:01.250217,,158.0,592.0
2022-12-12 12:37:01.311088,,158.0,593.0
2022-12-12 12:37:01.341065,,157.0,594.0
2022-12-12 12:37:01.361083,,157.0,595.0
2022-12-12 12:37:01.381351,,156.0,596.0
2022-12-12 12:37:01.392111,,156.0,596.0
2022-12-12 12:37:01.421111,,156.0,597.0
2022-12-12 12:37:01.432118,,156.0,597.0
2022-12-12 12:37:01.452046,,156.0,599.0
2022-12-12 12:37:01.472146,,155.0,601.0
2022-12-12 12:37:01.492075,,155.0,604.0
2022-12-12 12:37:01.512067,,155.0,608.0
2022-12-12 12:37:01.532108,,155.0,610.0
2022-12-12 12:37:01.542118,,155.0,612.0
2022-12-12 12:37:01.553299,,155.0,614.0
2022-12-12 12:37:01.573184,,155.0,616.0
2022-12-12 12:37:01.592118,,155.0,619.0
2022-12-12 12:37:01.603110,,155.0,620.0
2022-12-12 12:37:01.623098,,155.0,622.0
2022-12-12 12:37:01.643056,,155.0,624.0
2022-12-12 12:37:01.663087,,155.0,628.0
2022-12-12 12:37:01.683074,,155.0,631.0
2022-12-12 12:37:01.693106,,155.0,633.0
2022-12-12 12:37:01.712041,,155.0,635.0
2022-12-12 12:37:01.733129,,155.0,636.0
2022-12-12 12:37:01.753115,,155.0,637.0
2022-12-12 12:37:01.773125,,155.0,638.0
2022-12-12 12:37:01.793072,,155.0,639.0
2022-12-12 12:37:01.813110,,155.0,639.0
2022-12-12 12:37:01.833095,,155.0,641.0
2022-12-12 12:37:01.853079,,155.0,643.0
2022-12-12 12:37:01.873102,,154.0,645.0
2022-12-12 12:37:01.904126,,154.0,645.0
2022-12-12 12:37:01.933080,,154.0,646.0
2022-12-12 12:37:01.973400,,154.0,647.0
2022-12-12 12:37:01.984112,,154.0,648.0
2022-12-12 12:37:01.994203,,153.0,649.0
2022-12-12 12:37:02.004317,,152.0,650.0
2022-12-12 12:37:02.024109,,150.0,655.0
2022-12-12 12:37:02.034192,,149.0,658.0
2022-12-12 12:37:02.054092,,148.0,662.0
2022-12-12 12:37:02.065140,,148.0,663.0
2022-12-12 12:37:02.085032,,147.0,665.0
2022-12-12 12:37:02.095049,,147.0,665.0
2022-12-12 12:37:02.144081,,146.0,666.0
2022-12-12 12:37:02.155240,,146.0,667.0
2022-12-12 12:37:02.175045,,145.0,671.0
2022-12-12 12:37:02.195261,,144.0,675.0
2022-12-12 12:37:02.205388,,142.0,680.0
2022-12-12 12:37:02.224207,,139.0,686.0
2022-12-12 12:37:02.235098,,139.0,688.0
2022-12-12 12:37:02.255115,,138.0,693.0
2022-12-12 12:37:02.265237,,138.0,695.0
2022-12-12 12:37:02.285085,,138.0,696.0
2022-12-12 12:37:02.295367,,138.0,696.0
2022-12-12 12:37:02.354242,,138.0,697.0
2022-12-12 12:37:02.365210,,138.0,698.0
2022-12-12 12:37:02.385140,,138.0,700.0
2022-12-12 12:37:02.406246,,138.0,705.0
2022-12-12 12:37:02.426183,,138.0,709.0
2022-12-12 12:37:02.445069,,138.0,713.0
2022-12-12 12:37:02.456165,,137.0,716.0
2022-12-12 12:37:02.476071,,137.0,720.0
2022-12-12 12:37:02.496206,,137.0,721.0
2022-12-12 12:37:02.516109,,137.0,723.0
2022-12-12 12:37:02.536073,,137.0,723.0
2022-12-12 12:37:02.546084,,137.0,724.0
2022-12-12 12:37:02.566101,,137.0,725.0
2022-12-12 12:37:02.587171,,137.0,725.0
2022-12-12 12:37:02.607073,,136.0,727.0
2022-12-12 12:37:02.627410,,136.0,729.0
2022-12-12 12:37:02.647043,,136.0,736.0
2022-12-12 12:37:02.667059,,136.0,743.0
2022-12-12 12:37:02.677110,,136.0,747.0
2022-12-12 12:37:02.687251,,136.0,752.0
2022-12-12 12:37:02.707074,,136.0,761.0
2022-12-12 12:37:02.717099,,137.0,767.0
2022-12-12 12:37:02.727115,,137.0,773.0
2022-12-12 12:37:02.747157,,138.0,781.0
2022-12-12 12:37:02.767068,,139.0,788.0
2022-12-12 12:37:02.777112,,140.0,791.0
2022-12-12 12:37:02.797269,,141.0,796.0
2022-12-12 12:37:02.817246,,141.0,800.0
2022-12-12 12:37:02.837099,,141.0,804.0
2022-12-12 12:37:02.857201,,142.0,807.0
2022-12-12 12:37:02.968170,,143.0,808.0
2022-12-12 12:37:02.988083,,143.0,809.0
2022-12-12 12:37:03.008026,,143.0,809.0
2022-12-12 12:37:03.028076,,143.0,811.0
2022-12-12 12:37:03.048105,,143.0,812.0
2022-12-12 12:37:03.058109,,143.0,814.0
2022-12-12 12:37:03.078075,,143.0,817.0
2022-12-12 12:37:03.089223,,144.0,821.0
2022-12-12 12:37:03.109133,,144.0,829.0
2022-12-12 12:37:03.119344,,145.0,835.0
2022-12-12 12:37:03.139293,,145.0,839.0
2022-12-12 12:37:03.159177,,146.0,841.0
2022-12-12 12:37:03.189248,,146.0,842.0
2022-12-12 12:37:03.229086,,146.0,843.0
2022-12-12 12:37:03.259126,,146.0,844.0
2022-12-12 12:37:03.269346,,146.0,845.0
2022-12-12 12:37:03.289072,,146.0,846.0
2022-12-12 12:37:03.309108,,146.0,847.0
2022-12-12 12:37:03.319122,,146.0,848.0
2022-12-12 12:37:03.338109,,146.0,849.0
2022-12-12 12:37:03.359286,,146.0,850.0
2022-12-12 12:37:03.389570,,146.0,851.0
2022-12-12 12:37:03.409104,,146.0,852.0
2022-12-12 12:37:03.419202,,146.0,854.0
2022-12-12 12:37:03.430093,,145.0,855.0
2022-12-12 12:37:03.440113,,144.0,856.0
2022-12-12 12:37:03.450230,,143.0,859.0
2022-12-12 12:37:03.469088,,141.0,865.0
2022-12-12 12:37:03.480133,,139.0,869.0
2022-12-12 12:37:03.500067,,136.0,877.0
2022-12-12 12:37:03.520113,,135.0,881.0
2022-12-12 12:37:03.530237,,134.0,884.0
2022-12-12 12:37:03.549157,,133.0,886.0
2022-12-12 12:37:03.560146,,133.0,887.0
2022-12-12 12:37:03.611379,,133.0,888.0
2022-12-12 12:37:03.631068,,132.0,888.0
2022-12-12 12:37:03.651514,,132.0,889.0
2022-12-12 12:37:03.680209,,132.0,890.0
2022-12-12 12:37:03.781229,,132.0,891.0
2022-12-12 12:37:03.801130,,132.0,892.0
2022-12-12 12:37:03.831072,,132.0,893.0
2022-12-12 12:37:04.293080,,132.0,893.0
2022-12-12 12:37:04.373138,,132.0,894.0
2022-12-12 12:37:04.402063,,132.0,895.0
2022-12-12 12:37:04.443142,,133.0,896.0
2022-12-12 12:37:04.464093,,135.0,898.0
2022-12-12 12:37:04.484036,,138.0,903.0
2022-12-12 12:37:04.494054,,141.0,906.0
2022-12-12 12:37:04.504107,,142.0,908.0
2022-12-12 12:37:04.524101,,147.0,914.0
2022-12-12 12:37:04.544101,,148.0,917.0
2022-12-12 12:37:04.554112,,148.0,917.0
2022-12-12 12:37:04.635087,,149.0,918.0
2022-12-12 12:37:04.655226,,149.0,918.0
2022-12-12 12:37:04.675215,,152.0,921.0
2022-12-12 12:37:04.695294,,159.0,928.0
2022-12-12 12:37:04.715030,,166.0,935.0
2022-12-12 12:37:04.725072,,168.0,938.0
2022-12-12 12:37:04.735210,,171.0,941.0
2022-12-12 12:37:04.755101,,174.0,943.0
2022-12-12 12:37:04.775194,,175.0,944.0
2022-12-12 12:37:05.076377,,175.0,944.0
2022-12-12 12:37:05.096067,,180.0,942.0
2022-12-12 12:37:05.106280,,182.0,940.0
2022-12-12 12:37:05.126383,,184.0,939.0
2022-12-12 12:37:05.137203,,185.0,938.0
2022-12-12 12:37:05.157065,,186.0,937.0
2022-12-12 12:37:05.167226,,187.0,936.0
2022-12-12 12:37:05.216077,,188.0,936.0
2022-12-12 12:37:05.277090,,189.0,935.0
2022-12-12 12:37:05.296377,,191.0,935.0
2022-12-12 12:37:05.638343,,192.0,935.0
2022-12-12 12:37:05.699106,,192.0,935.0
2022-12-12 12:37:05.789077,,193.0,935.0
2022-12-12 12:37:05.808061,,194.0,935.0
2022-12-12 12:37:05.829148,,195.0,936.0
2022-12-12 12:37:05.869075,,195.0,936.0
2022-12-12 12:37:05.889285,,199.0,936.0
2022-12-12 12:37:05.909069,,206.0,936.0
2022-12-12 12:37:05.919231,,209.0,936.0
2022-12-12 12:37:05.938056,,213.0,936.0
2022-12-12 12:37:05.949116,,215.0,936.0
2022-12-12 12:37:05.990114,,216.0,936.0
2022-12-12 12:37:06.030258,,217.0,936.0
2022-12-12 12:37:06.050151,,218.0,936.0
2022-12-12 12:37:06.069066,,219.0,936.0
2022-12-12 12:37:06.080086,,220.0,936.0
2022-12-12 12:37:06.090646,,221.0,936.0
2022-12-12 12:37:06.109007,,225.0,936.0
2022-12-12 12:37:06.120159,,231.0,936.0
2022-12-12 12:37:06.140087,,241.0,938.0
2022-12-12 12:37:06.150109,,245.0,938.0
2022-12-12 12:37:06.161089,,249.0,938.0
2022-12-12 12:37:06.181086,,254.0,938.0
2022-12-12 12:37:06.201059,,256.0,938.0
2022-12-12 12:37:06.211078,,256.0,938.0
2022-12-12 12:37:06.221097,,256.0,938.0
2022-12-12 12:37:06.241046,,257.0,938.0
2022-12-12 12:37:06.280050,,258.0,938.0
2022-12-12 12:37:06.301074,,258.0,938.0
2022-12-12 12:37:06.311081,,259.0,938.0
2022-12-12 12:37:06.331050,,262.0,938.0
2022-12-12 12:37:06.341320,,263.0,938.0
2022-12-12 12:37:06.361086,,268.0,938.0
2022-12-12 12:37:06.371088,,269.0,938.0
2022-12-12 12:37:06.391200,,270.0,938.0
2022-12-12 12:37:06.471102,,270.0,938.0
2022-12-12 12:37:06.481116,,271.0,938.0
2022-12-12 12:37:06.491248,,272.0,938.0
2022-12-12 12:37:06.502070,,273.0,938.0
2022-12-12 12:37:06.512532,,274.0,938.0
2022-12-12 12:37:06.532088,,277.0,938.0
2022-12-12 12:37:06.552073,,282.0,939.0
2022-12-12 12:37:06.562083,,282.0,939.0
2022-12-12 12:37:06.581083,,283.0,939.0
2022-12-12 12:37:06.713098,,284.0,939.0
2022-12-12 12:37:06.733060,,285.0,939.0
2022-12-12 12:37:06.743258,,285.0,939.0
2022-12-12 12:37:06.792069,,286.0,939.0
2022-12-12 12:37:06.803073,,286.0,939.0
2022-12-12 12:37:06.813141,,287.0,939.0
2022-12-12 12:37:06.823385,,289.0,939.0
2022-12-12 12:37:06.843077,,298.0,939.0
2022-12-12 12:37:06.853091,,303.0,939.0
2022-12-12 12:37:06.873089,,310.0,939.0
2022-12-12 12:37:06.883311,,312.0,939.0
2022-12-12 12:37:06.903027,,316.0,939.0
2022-12-12 12:37:06.953078,,316.0,939.0
2022-12-12 12:37:06.973251,,317.0,939.0
2022-12-12 12:37:06.993122,,321.0,939.0
2022-12-12 12:37:07.014085,,324.0,939.0
2022-12-12 12:37:07.034089,,330.0,939.0
2022-12-12 12:37:07.044171,,334.0,939.0
2022-12-12 12:37:07.064037,,337.0,939.0
2022-12-12 12:37:07.074078,,339.0,939.0
2022-12-12 12:37:07.084192,,341.0,939.0
2022-12-12 12:37:07.114054,,341.0,939.0
2022-12-12 12:37:07.154112,,342.0,939.0
2022-12-12 12:37:07.174207,,343.0,939.0
2022-12-12 12:37:07.185052,,344.0,939.0
2022-12-12 12:37:07.195061,,344.0,939.0
2022-12-12 12:37:07.205084,,345.0,939.0
2022-12-12 12:37:07.225074,,346.0,939.0
2022-12-12 12:37:07.235141,,349.0,939.0
2022-12-12 12:37:07.255029,,354.0,939.0
2022-12-12 12:37:07.265101,,355.0,938.0
2022-12-12 12:37:07.275384,,358.0,938.0
2022-12-12 12:37:07.295058,,363.0,937.0
2022-12-12 12:37:07.315178,,365.0,936.0
2022-12-12 12:37:07.335117,,367.0,936.0
2022-12-12 12:37:07.355035,,368.0,936.0
2022-12-12 12:37:07.365249,,370.0,935.0
2022-12-12 12:37:07.385053,,374.0,935.0
2022-12-12 12:37:07.395096,,377.0,935.0
2022-12-12 12:37:07.405225,,379.0,935.0
2022-12-12 12:37:07.415322,,380.0,935.0
2022-12-12 12:37:07.435194,,384.0,935.0
2022-12-12 12:37:07.515220,,385.0,935.0
2022-12-12 12:37:07.536334,,386.0,935.0
2022-12-12 12:37:07.556083,,387.0,935.0
2022-12-12 12:37:07.576176,,387.0,935.0
2022-12-12 12:37:07.586231,,388.0,935.0
2022-12-12 12:37:07.606124,,390.0,935.0
2022-12-12 12:37:07.626025,,395.0,935.0
2022-12-12 12:37:07.636139,,398.0,935.0
2022-12-12 12:37:07.656050,,404.0,935.0
2022-12-12 12:37:07.666069,,407.0,935.0
2022-12-12 12:37:07.676170,,409.0,936.0
2022-12-12 12:37:07.697083,,413.0,936.0
2022-12-12 12:37:07.707089,,415.0,936.0
2022-12-12 12:37:07.727083,,417.0,936.0
2022-12-12 12:37:07.747103,,417.0,936.0
2022-12-12 12:37:07.767114,,418.0,936.0
2022-12-12 12:37:07.797071,,419.0,936.0
2022-12-12 12:37:07.816067,,420.0,936.0
2022-12-12 12:37:07.827098,,421.0,936.0
2022-12-12 12:37:07.847056,,425.0,936.0
2022-12-12 12:37:07.867241,,432.0,936.0
2022-12-12 12:37:07.887033,,443.0,936.0
2022-12-12 12:37:07.897411,,448.0,936.0
2022-12-12 12:37:07.917026,,453.0,936.0
2022-12-12 12:37:07.927068,,454.0,936.0
2022-12-12 12:37:07.937318,,455.0,936.0
2022-12-12 12:37:07.957089,,457.0,936.0
2022-12-12 12:37:07.977071,,457.0,936.0
2022-12-12 12:37:07.997013,,459.0,936.0
2022-12-12 12:37:08.007143,,459.0,936.0
2022-12-12 12:37:08.027051,,460.0,936.0
2022-12-12 12:37:08.038046,,463.0,936.0
2022-12-12 12:37:08.048047,,465.0,936.0
2022-12-12 12:37:08.058083,,470.0,936.0
2022-12-12 12:37:08.068132,,472.0,936.0
2022-12-12 12:37:08.088025,,478.0,936.0
2022-12-12 12:37:08.098360,,480.0,936.0
2022-12-12 12:37:08.118029,,482.0,937.0
2022-12-12 12:37:08.178065,,482.0,937.0
2022-12-12 12:37:08.198169,,483.0,937.0
2022-12-12 12:37:08.209060,,484.0,937.0
2022-12-12 12:37:08.229103,,486.0,938.0
2022-12-12 12:37:08.249094,,487.0,938.0
2022-12-12 12:37:08.269244,,491.0,938.0
2022-12-12 12:37:08.289088,,494.0,938.0
2022-12-12 12:37:08.299127,,497.0,938.0
2022-12-12 12:37:08.319053,,499.0,939.0
2022-12-12 12:37:08.339087,,501.0,939.0
2022-12-12 12:37:08.359211,,503.0,939.0
2022-12-12 12:37:08.379027,,505.0,940.0
2022-12-12 12:37:08.389074,,506.0,940.0
2022-12-12 12:37:08.399178,,509.0,940.0
2022-12-12 12:37:08.409702,,510.0,941.0
2022-12-12 12:37:08.429221,,517.0,942.0
2022-12-12 12:37:08.449081,,526.0,945.0
2022-12-12 12:37:08.469325,,534.0,947.0
2022-12-12 12:37:08.489128,,538.0,949.0
2022-12-12 12:37:08.509021,,539.0,949.0
2022-12-12 12:37:08.580080,,539.0,949.0
2022-12-12 12:37:08.590082,,540.0,949.0
2022-12-12 12:37:08.600266,,540.0,949.0
2022-12-12 12:37:08.620130,,542.0,949.0
2022-12-12 12:37:08.630137,,543.0,949.0
2022-12-12 12:37:08.650036,,546.0,952.0
2022-12-12 12:37:08.660079,,550.0,952.0
2022-12-12 12:37:08.680051,,558.0,955.0
2022-12-12 12:37:08.690345,,560.0,955.0
2022-12-12 12:37:08.700517,,562.0,955.0
2022-12-12 12:37:08.721009,,564.0,956.0
2022-12-12 12:37:08.741062,,564.0,956.0
2022-12-12 12:37:08.791208,,565.0,956.0
2022-12-12 12:37:08.821200,,566.0,956.0
2022-12-12 12:37:08.841046,,570.0,956.0
2022-12-12 12:37:08.851089,,572.0,957.0
2022-12-12 12:37:08.861235,,575.0,957.0
2022-12-12 12:37:08.880090,,581.0,957.0
2022-12-12 12:37:08.891186,,584.0,957.0
2022-12-12 12:37:08.911055,,588.0,957.0
2022-12-12 12:37:08.921082,,588.0,957.0
2022-12-12 12:37:08.941079,,589.0,957.0
2022-12-12 12:37:08.971070,,590.0,957.0
2022-12-12 12:37:08.981368,,591.0,957.0
2022-12-12 12:37:09.001043,,593.0,957.0
2022-12-12 12:37:09.021171,,594.0,957.0
2022-12-12 12:37:09.051097,,595.0,957.0
2022-12-12 12:37:09.062207,,596.0,957.0
2022-12-12 12:37:09.082052,,600.0,957.0
2022-12-12 12:37:09.092074,,600.0,957.0
2022-12-12 12:37:09.112053,,604.0,957.0
2022-12-12 12:37:09.122062,,607.0,957.0
2022-12-12 12:37:09.142056,,610.0,957.0
2022-12-12 12:37:09.152711,,611.0,957.0
2022-12-12 12:37:09.172089,,612.0,957.0
2022-12-12 12:37:09.233305,,613.0,957.0
2022-12-12 12:37:09.253124,,614.0,957.0
2022-12-12 12:37:09.273097,,615.0,957.0
2022-12-12 12:37:09.343070,,615.0,957.0
2022-12-12 12:37:09.363083,,616.0,957.0
2022-12-12 12:37:09.383169,,617.0,957.0
2022-12-12 12:37:09.403046,,624.0,958.0
2022-12-12 12:37:09.423162,,636.0,961.0
2022-12-12 12:37:09.443038,,650.0,964.0
2022-12-12 12:37:09.453161,,656.0,965.0
2022-12-12 12:37:09.473098,,664.0,968.0
2022-12-12 12:37:09.483122,,665.0,969.0
2022-12-12 12:37:09.594263,,667.0,969.0
2022-12-12 12:37:09.624106,,668.0,969.0
2022-12-12 12:37:09.644073,,672.0,969.0
2022-12-12 12:37:09.664081,,679.0,969.0
2022-12-12 12:37:09.674084,,683.0,969.0
2022-12-12 12:37:09.684173,,691.0,969.0
2022-12-12 12:37:09.704020,,699.0,970.0
2022-12-12 12:37:09.714060,,702.0,970.0
2022-12-12 12:37:09.724140,,703.0,970.0
2022-12-12 12:37:09.765090,,703.0,970.0
2022-12-12 12:37:09.785186,,704.0,970.0
2022-12-12 12:37:09.805275,,705.0,970.0
2022-12-12 12:37:09.825046,,707.0,971.0
2022-12-12 12:37:09.845103,,708.0,971.0
2022-12-12 12:37:09.855201,,708.0,971.0
2022-12-12 12:37:09.875208,,712.0,971.0
2022-12-12 12:37:09.885840,,715.0,971.0
2022-12-12 12:37:09.905086,,719.0,971.0
2022-12-12 12:37:09.925075,,724.0,971.0
2022-12-12 12:37:09.955047,,729.0,971.0
2022-12-12 12:37:09.965054,,729.0,971.0
